"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"34",Y,,,Dog,60,N,Male,13,4,9,2015,afternoon,Y,N,Plott Hound,Mix,Black,Kid
"35",N,,,Dog,730,N,Male,19,4,7,2014,everning,Y,N,Labrador Retriever,Pure,White,Adult
"36",Y,,,Dog,1460,N,Male,11,3,11,2014,afternoon,Y,Y,Pit Bull,Pure,Tan,Adult
"37",Y,,,Dog,365,N,Female,18,7,10,2014,everning,N,Y,Chihuahua Shorthair,Pure,Black,Kid
"38",Y,,,Dog,4380,Y,Female,12,5,6,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Black,Old
"39",Y,,,Dog,730,N,Male,17,4,6,2014,everning,Y,Y,Boxer,Pure,Blue,Adult
"40",N,,,Dog,90,Y,Female,13,4,1,2016,afternoon,Y,N,Anatol Shepherd,Pure,White,Kid
"41",Y,,,Dog,60,N,Female,17,7,2,2015,everning,N,Y,Cardigan Welsh Corgi,Pure,Brown,Kid
"42",Y,,,Dog,730,N,Male,12,4,10,2013,afternoon,Y,Y,Chihuahua Shorthair,Mix,Brown,Adult
"43",Y,,,Dog,1095,N,Female,14,2,8,2014,afternoon,Y,N,Pug,Mix,Chocolate,Adult
"44",Y,,,Dog,365,N,Male,17,1,2,2015,everning,Y,Y,Blue Lacy,Pure,Blue,Kid
"45",Y,,,Dog,2190,N,Male,19,5,10,2014,everning,Y,Y,English Foxhound,Mix,Tricolor,Adult
"46",Y,,,Dog,730,Y,Female,18,6,3,2014,everning,N,Y,Pit Bull,Pure,Brown,Adult
"47",Y,,,Dog,365,N,Female,15,5,4,2015,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"48",Y,,,Dog,1095,N,Male,15,7,5,2014,afternoon,N,Y,Chihuahua Shorthair,Mix,Black,Adult
"49",Y,,,Dog,730,N,Male,19,1,6,2014,everning,Y,Y,Jack Russell Terrier,Mix,Tricolor,Adult
"50",Y,,,Dog,1095,N,Female,15,1,10,2015,afternoon,Y,Y,Labrador Retriever,Mix,White,Adult
"51",Y,,,Dog,1095,N,Female,16,3,10,2014,everning,Y,Y,Beagle,Mix,Sable,Adult
"52",Y,,,Dog,730,N,Male,11,7,12,2013,afternoon,N,N,Great Pyrenees,Mix,White,Adult
"53",Y,,,Dog,365,N,Male,13,6,12,2015,afternoon,N,Y,Labrador Retriever,Pure,Yellow,Kid
"54",Y,,,Dog,365,N,Male,15,1,1,2014,afternoon,Y,Y,Labrador Retriever,Mix,Black,Kid
"55",Y,,,Dog,1095,N,Male,17,2,9,2014,everning,Y,N,Miniature Poodle,Mix,White,Adult
"56",Y,,,Dog,1095,Y,Female,15,7,12,2015,afternoon,N,Y,Yorkshire Terrier,Pure,Brown,Adult
"57",Y,,,Dog,1460,N,Female,16,1,11,2015,everning,Y,Y,Beagle,Pure,Brown,Adult
"58",Y,,,Dog,365,N,Male,15,1,4,2015,afternoon,Y,Y,Pit Bull,Pure,Brown,Kid
"59",Y,,,Dog,2920,N,Male,12,3,1,2016,afternoon,Y,N,Cocker Spaniel,Mix,Tan,Old
"60",Y,,,Dog,1095,N,Male,13,3,11,2015,afternoon,Y,Y,German Shepherd,Mix,White,Adult
"61",Y,,,Dog,240,N,Male,12,1,8,2015,afternoon,Y,Y,Chihuahua Shorthair,Mix,Red,Kid
"62",Y,,,Dog,300,N,Female,17,7,2,2015,everning,N,Y,Australian Kelpie,Mix,Tan,Kid
"63",Y,,,Dog,1825,Y,Male,13,4,7,2014,afternoon,Y,N,Boxer,Pure,Brown,Adult
"64",Y,,,Dog,4745,N,Male,11,5,10,2013,afternoon,Y,N,Pekingese,Pure,Yellow,Old
"65",N,,,Dog,28,Y,Male,17,5,1,2014,everning,Y,N,German Shepherd,Mix,Sable,Kid
"66",Y,,,Dog,30,N,Male,17,7,4,2015,everning,N,N,Labrador Retriever,Pure,Sable,Kid
"67",Y,,,Dog,730,N,Male,17,2,4,2015,everning,Y,Y,Australian Shepherd,Mix,Tricolor,Adult
"68",Y,,,Dog,730,N,Female,11,5,5,2015,afternoon,Y,N,Chihuahua Shorthair,Mix,Tricolor,Adult
"69",Y,,,Dog,730,N,Female,18,4,11,2014,everning,Y,Y,Siberian Husky,Pure,Red,Adult
"70",Y,,,Dog,2920,N,Female,13,7,5,2015,afternoon,N,N,Labrador Retriever,Pure,Brown,Old
"71",Y,,,Dog,730,N,Male,0,1,12,2015,night,Y,Y,Pharaoh Hound,Pure,Brown,Adult
"72",Y,,,Dog,300,N,Female,16,6,10,2015,everning,N,Y,Chihuahua Shorthair,Mix,Brown,Kid
"73",Y,,,Dog,2190,N,Female,13,4,7,2014,afternoon,Y,Y,Catahoula,Pure,Brown,Adult
"74",Y,,,Dog,2920,N,Female,14,2,7,2015,afternoon,Y,Y,Shetland Sheepdog,Mix,Black,Old
"75",Y,,,Dog,365,N,Female,11,5,2,2015,afternoon,Y,Y,Pit Bull,Pure,Brown,Kid
"76",Y,,,Dog,1825,N,Female,13,3,10,2015,afternoon,Y,Y,Pit Bull,Pure,Black,Adult
"77",Y,,,Dog,2555,N,Male,18,4,11,2014,everning,Y,Y,Miniature Pinscher,Pure,Black,Adult
"78",Y,,,Dog,150,N,Female,14,4,5,2015,afternoon,Y,Y,Labrador Retriever,Mix,Black,Kid
"79",Y,,,Dog,730,Y,Male,14,5,1,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Adult
"80",N,,,Dog,90,N,Female,16,3,6,2015,everning,Y,Y,Plott Hound,Pure,Brown,Kid
"81",Y,,,Dog,120,N,Female,17,4,1,2014,everning,Y,N,Chihuahua Shorthair,Pure,White,Kid
"82",Y,,,Dog,1825,N,Male,14,5,12,2015,afternoon,Y,Y,Labrador Retriever,Pure,Black,Adult
"83",Y,,,Dog,730,N,Male,12,7,5,2015,afternoon,N,Y,Scottish Terrier,Mix,Cream,Adult
"84",Y,,,Dog,730,N,Female,16,2,9,2014,everning,Y,N,Chihuahua Shorthair,Pure,Sable,Adult
"85",Y,,,Dog,365,N,Male,14,4,8,2014,afternoon,Y,N,Chihuahua Longhair,Pure,Blue,Kid
"86",N,,,Dog,6,,,9,6,3,2015,morning,N,Y,Labrador Retriever,Mix,Brown,Kid
"87",Y,,,Dog,1095,N,Male,12,2,10,2015,afternoon,Y,N,Boxer,Pure,Red,Adult
"88",Y,,,Dog,365,N,Male,16,7,4,2015,everning,N,N,Pit Bull,Pure,Brown,Kid
"89",Y,,,Dog,730,N,Female,12,7,6,2014,afternoon,N,Y,Pharaoh Hound,Pure,Brown,Adult
"90",Y,,,Dog,210,N,Male,19,4,1,2015,everning,Y,N,Labrador Retriever,Mix,Yellow,Kid
"91",Y,,,Dog,60,N,Male,14,4,5,2015,afternoon,Y,Y,Chihuahua Shorthair,Mix,Brown,Kid
"92",Y,,,Dog,730,N,Female,16,2,10,2015,everning,Y,Y,Chihuahua Shorthair,Pure,Tan,Adult
"93",Y,,,Dog,1460,N,Female,18,5,12,2013,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"94",Y,,,Dog,1825,N,Female,12,3,5,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"95",Y,,,Dog,730,N,Male,17,4,1,2014,everning,Y,Y,Norwich Terrier,Mix,Tan,Adult
"96",Y,,,Dog,3650,N,Male,15,5,1,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Old
"97",N,,,Dog,1095,N,Female,17,1,5,2015,everning,Y,Y,Cocker Spaniel,Pure,Buff,Adult
"98",N,,,Dog,240,Y,Female,17,7,6,2014,everning,N,N,Collie Smooth,Pure,White,Kid
"99",Y,,,Dog,365,N,Male,12,2,2,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Kid
"100",Y,,,Dog,365,Y,Female,16,4,7,2014,everning,Y,N,Dachshund,Mix,Red,Kid
"101",Y,,,Dog,1095,N,Female,17,7,12,2015,everning,N,Y,Chihuahua Shorthair,Pure,Brown,Adult
"102",Y,,,Dog,1460,N,Female,11,7,2,2015,afternoon,N,N,Alaskan Malamute,Pure,Gray,Adult
"103",Y,,,Dog,730,N,Female,12,5,5,2014,afternoon,Y,Y,Miniature Poodle,Mix,White,Adult
"104",Y,,,Dog,90,N,Female,14,3,11,2013,afternoon,Y,N,Labrador Retriever,Pure,Chocolate,Kid
"105",Y,,,Dog,60,N,Female,18,2,2,2014,everning,Y,N,Labrador Retriever,Mix,Tan,Kid
"106",Y,,,Dog,1825,N,Female,19,3,5,2015,everning,Y,Y,Dachshund,Mix,Brown,Adult
"107",Y,,,Dog,1095,N,Female,13,7,3,2014,afternoon,N,Y,American Staffordshire Terrier,Pure,Brown,Adult
"108",Y,,,Dog,150,Y,Female,15,7,4,2014,afternoon,N,Y,Australian Cattle Dog,Pure,Blue,Kid
"109",N,,,Dog,365,N,Male,14,3,5,2015,afternoon,Y,Y,Dachshund,Mix,Black,Kid
"110",Y,,,Dog,60,N,Female,15,1,12,2015,afternoon,Y,Y,Carolina Dog,Pure,Tan,Kid
"111",Y,,,Dog,365,N,Female,18,6,5,2015,everning,N,N,German Shepherd,Pure,Black,Kid
"112",Y,,,Dog,365,N,Male,17,1,3,2015,everning,Y,Y,Pit Bull,Pure,Blue,Kid
"113",Y,,,Dog,1460,N,Female,12,6,3,2015,afternoon,N,N,Catahoula,Pure,Black,Adult
"114",Y,,,Dog,365,N,Male,12,7,9,2014,afternoon,N,Y,Akita,Mix,Sable,Kid
"115",Y,,,Dog,270,N,Male,18,2,10,2014,everning,Y,Y,Labrador Retriever,Pure,Black,Kid
"116",N,,,Dog,730,N,Female,18,7,11,2014,everning,N,N,Chihuahua Longhair,Mix,Tricolor,Adult
"117",Y,,,Dog,730,Y,Male,19,6,10,2015,everning,N,Y,Chihuahua Shorthair,Mix,Tan,Adult
"118",Y,,,Dog,365,N,Male,17,5,12,2014,everning,Y,N,Rottweiler,Pure,Black,Kid
"119",Y,,,Dog,2920,Y,Female,19,2,7,2014,everning,Y,Y,Chihuahua Shorthair,Pure,Black,Old
"120",Y,,,Dog,730,N,Male,12,2,6,2015,afternoon,Y,Y,Chesa Bay Retr,Mix,Chocolate,Adult
"121",Y,,,Dog,730,N,Male,18,6,1,2015,everning,N,N,Chihuahua Shorthair,Pure,Black,Adult
"122",Y,,,Dog,2920,N,Male,12,2,6,2015,afternoon,Y,Y,Shih Tzu,Pure,Black,Old
"123",Y,,,Dog,1095,N,Male,17,7,10,2013,everning,N,Y,Rat Terrier,Pure,Black,Adult
"124",N,,,Dog,365,N,Female,17,2,10,2013,everning,Y,Y,Australian Cattle Dog,Pure,Red,Kid
"125",N,,,Dog,1460,N,Female,18,4,9,2015,everning,Y,Y,Dachshund,Pure,Black,Adult
"126",Y,,,Dog,365,N,Male,14,5,8,2014,afternoon,Y,Y,Cairn Terrier,Mix,Brown,Kid
"127",Y,,,Dog,3285,N,Female,13,2,11,2014,afternoon,Y,Y,Miniature Poodle,Pure,White,Old
"128",Y,,,Dog,730,Y,Female,11,4,8,2015,afternoon,Y,N,Rottweiler,Pure,Black,Adult
"129",Y,,,Dog,365,N,Female,17,4,1,2016,everning,Y,Y,Boxer,Pure,Brown,Kid
"130",Y,,,Dog,6205,Y,Male,19,5,12,2013,everning,Y,Y,Chihuahua Shorthair,Mix,Brown,Old
"131",Y,,,Dog,730,N,Female,15,6,2,2015,afternoon,N,N,Cardigan Welsh Corgi,Pure,Brown,Adult
"132",N,,,Dog,6,,,18,5,6,2015,everning,Y,N,Chihuahua Shorthair,Mix,White,Kid
"133",Y,,,Dog,730,N,Male,12,7,8,2015,afternoon,N,Y,American Pit Bull Terrier,Pure,White,Adult
"134",Y,,,Dog,30,N,Female,17,5,12,2014,everning,Y,Y,Carolina Dog,Pure,Sable,Kid
"135",Y,,,Dog,1460,Y,Female,17,5,1,2014,everning,Y,N,Boxer,Pure,Tan,Adult
"136",Y,,,Dog,1825,N,Male,18,2,6,2014,everning,Y,N,Golden Retriever,Pure,Brown,Adult
"137",Y,,,Dog,1095,N,Male,12,7,7,2014,afternoon,N,Y,Chihuahua Shorthair,Pure,White,Adult
"138",N,,,Dog,60,Y,Female,13,5,2,2014,afternoon,Y,Y,St. Bernard Rough Coat,Pure,Tan,Kid
"139",Y,,,Dog,365,N,Female,18,1,1,2015,everning,Y,Y,Chihuahua Longhair,Pure,White,Kid
"140",N,,,Dog,60,N,Male,18,5,12,2013,everning,Y,Y,Labrador Retriever,Pure,Chocolate,Kid
"141",Y,,,Dog,2190,N,Female,12,5,6,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,White,Adult
"142",Y,,,Dog,730,N,Male,15,4,9,2015,afternoon,Y,Y,Labrador Retriever,Pure,Tan,Adult
"143",Y,,,Dog,2555,N,Male,16,2,1,2014,everning,Y,Y,Boxer,Pure,Brown,Adult
"144",Y,,,Dog,1095,N,Male,14,3,4,2015,afternoon,Y,Y,Labrador Retriever,Mix,Yellow,Adult
"145",N,,,Dog,14,Y,Female,12,5,1,2015,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"146",Y,,,Dog,1460,N,Male,17,5,12,2015,everning,Y,Y,American Bulldog,Pure,White,Adult
"147",Y,,,Dog,1825,N,Male,16,2,11,2015,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"148",Y,,,Dog,730,N,Female,12,4,12,2015,afternoon,Y,Y,Norfolk Terrier,Mix,Buff,Adult
"149",N,,,Dog,1825,N,Male,12,4,12,2013,afternoon,Y,Y,Chihuahua Shorthair,Pure,Brown,Adult
"150",Y,,,Dog,3285,N,Male,11,4,7,2015,afternoon,Y,Y,Smooth Fox Terrier,Pure,Tan,Old
"151",N,,,Dog,30,N,Male,17,6,11,2015,everning,N,Y,Dachshund,Pure,White,Kid
"152",Y,,,Dog,60,N,Male,11,4,10,2015,afternoon,Y,Y,Miniature Pinscher,Pure,Black,Kid
"153",Y,,,Dog,365,N,Female,15,1,10,2015,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"154",Y,,,Dog,120,N,Female,17,2,5,2014,everning,Y,Y,Labrador Retriever,Mix,Yellow,Kid
"155",Y,,,Dog,730,N,Male,12,3,1,2015,afternoon,Y,N,Australian Cattle Dog,Pure,Red,Adult
"156",Y,,,Dog,1825,N,Female,12,7,12,2013,afternoon,N,Y,Chihuahua Shorthair,Pure,Red,Adult
"157",N,,,Dog,90,Y,Male,15,6,10,2014,afternoon,N,Y,Chihuahua Shorthair,Pure,Tan,Kid
"158",Y,,,Dog,365,Y,Male,15,7,12,2015,afternoon,N,Y,Basenji,Pure,Brown,Kid
"159",N,,,Dog,2920,N,Male,16,4,11,2014,everning,Y,N,Pomeranian,Mix,Brown,Old
"160",Y,,,Dog,1095,N,Female,14,1,2,2014,afternoon,Y,Y,Labrador Retriever,Mix,Black,Adult
"161",Y,,,Dog,2190,N,Male,13,3,12,2015,afternoon,Y,N,American Bulldog,Pure,Blue,Adult
"162",N,,,Dog,90,Y,Female,13,4,9,2015,afternoon,Y,Y,Australian Kelpie,Pure,Black,Kid
"163",Y,,,Dog,1825,N,Male,11,4,8,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"164",Y,,,Dog,730,N,Male,15,6,2,2015,afternoon,N,N,Basset Hound,Pure,Brown,Adult
"165",Y,,,Dog,365,N,Female,16,3,2,2014,everning,Y,Y,Chihuahua Shorthair,Mix,Brown,Kid
"166",Y,,,Dog,1095,N,Male,14,1,5,2014,afternoon,Y,Y,Flat Coat Retriever,Pure,Black,Adult
"167",Y,,,Dog,2190,N,Male,18,2,4,2015,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"168",N,,,Dog,90,Y,Female,15,4,3,2015,afternoon,Y,Y,Australian Shepherd,Pure,Black,Kid
"169",Y,,,Dog,730,N,Male,16,4,3,2014,everning,Y,Y,Doberman Pinsch,Pure,Black,Adult
"170",N,,,Dog,365,Y,Male,14,6,1,2014,afternoon,N,N,Basenji,Pure,Red,Kid
"171",Y,,,Dog,730,N,Female,16,7,10,2013,everning,N,N,Labrador Retriever,Pure,Tan,Adult
"172",Y,,,Dog,730,N,Male,19,5,1,2015,everning,Y,Y,Pit Bull,Pure,Brown,Adult
"173",Y,,,Dog,730,N,Female,14,4,10,2013,afternoon,Y,Y,Border Collie,Pure,Black,Adult
"174",N,,,Dog,730,Y,Male,15,6,6,2015,afternoon,N,Y,Chihuahua Shorthair,Mix,Tan,Adult
"175",Y,,,Dog,4745,N,Male,18,7,9,2014,everning,N,N,Rottweiler,Pure,Brown,Old
"176",Y,,,Dog,210,N,Female,21,7,2,2016,night,N,Y,Labrador Retriever,Pure,Black,Kid
"177",Y,,,Dog,1460,N,Female,14,6,4,2015,afternoon,N,Y,Labrador Retriever,Mix,Black,Adult
"178",Y,,,Dog,1460,N,Female,17,1,6,2015,everning,Y,Y,Miniature Schnauzer,Pure,Silver,Adult
"179",Y,,,Dog,2190,N,Female,18,2,9,2014,everning,Y,N,Dachshund,Mix,Brown,Adult
"180",N,,,Dog,300,N,Male,17,4,8,2014,everning,Y,Y,German Shepherd,Mix,Black,Kid
"181",Y,,,Dog,730,N,Male,18,6,11,2015,everning,N,Y,Staffordshire,Pure,Tan,Adult
"182",Y,,,Dog,60,N,Male,11,3,12,2014,afternoon,Y,N,Dachshund Longhair,Mix,Tricolor,Kid
"183",Y,,,Dog,1095,N,Male,16,5,3,2014,everning,Y,N,Chihuahua Longhair,Pure,White,Adult
"184",Y,,,Dog,180,N,Male,17,2,6,2014,everning,Y,Y,Australian Kelpie,Pure,Yellow,Kid
"185",Y,,,Dog,730,Y,Female,12,7,8,2014,afternoon,N,N,Great Pyrenees,Mix,White,Adult
"186",Y,,,Dog,4380,N,Female,13,2,9,2014,afternoon,Y,Y,Australian Shepherd,Mix,Tricolor,Old
"187",N,,,Dog,60,N,Male,12,5,1,2016,afternoon,Y,Y,Labrador Retriever,Pure,Black,Kid
"188",N,,,Dog,90,Y,Male,14,2,6,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,White,Kid
"189",Y,,,Dog,365,N,Male,11,6,10,2013,afternoon,N,N,Labrador Retriever,Mix,Chocolate,Kid
"190",N,,,Dog,180,Y,Male,18,2,11,2013,everning,Y,Y,Beagle,Pure,Tan,Kid
"191",Y,,,Dog,730,N,Female,17,5,1,2014,everning,Y,Y,Pit Bull,Pure,Tan,Adult
"192",N,,,Dog,1825,Y,Male,12,5,2,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Chocolate,Adult
"193",Y,,,Dog,300,N,Male,17,7,4,2014,everning,N,Y,Catahoula,Pure,Yellow,Kid
"194",Y,,,Dog,730,N,Male,16,6,5,2014,everning,N,N,Boxer,Mix,Tricolor,Adult
"195",Y,,,Dog,2190,N,Male,14,1,11,2013,afternoon,Y,Y,Golden Retriever,Mix,Gold,Adult
"196",Y,,,Dog,4380,N,Male,15,5,12,2015,afternoon,Y,N,Boston Terrier,Pure,Black,Old
"197",Y,,,Dog,730,N,Male,10,3,4,2014,morning,Y,N,American Bulldog,Pure,White,Adult
"198",Y,,,Dog,180,N,Female,17,6,5,2014,everning,N,N,Beauceron,Pure,Black,Kid
"199",Y,,,Dog,2190,N,Male,18,5,5,2014,everning,Y,Y,Chinese Sharpei,Mix,Brown,Adult
"200",Y,,,Dog,365,N,Male,12,1,9,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Kid
"201",N,,,Dog,210,N,Male,12,3,4,2014,afternoon,Y,Y,Pit Bull,Mix,Blue,Kid
"202",N,,,Dog,120,N,Male,12,7,5,2014,afternoon,N,Y,German Shepherd,Mix,Brown,Kid
"203",N,,,Dog,120,N,Male,15,7,11,2013,afternoon,N,Y,Plott Hound,Pure,Brown,Kid
"204",Y,,,Dog,365,Y,Male,15,3,11,2014,afternoon,Y,Y,Shih Tzu,Mix,Buff,Kid
"205",Y,,,Dog,3285,N,Female,13,6,5,2014,afternoon,N,Y,Labrador Retriever,Mix,Red,Old
"206",N,,,Dog,240,N,Female,16,4,8,2014,everning,Y,N,Boston Terrier,Pure,Brown,Kid
"207",N,,,Dog,4380,Y,Female,19,4,12,2014,everning,Y,Y,Yorkshire Terrier,Pure,Blue,Old
"208",N,,,Dog,365,N,Female,16,7,11,2013,everning,N,N,Catahoula,Pure,Tricolor,Kid
"209",Y,,,Dog,365,N,Female,12,6,12,2014,afternoon,N,Y,Pit Bull,Pure,Brown,Kid
"210",N,,,Dog,365,N,Male,18,2,3,2015,everning,Y,N,Miniature Schnauzer,Pure,Black,Kid
"211",Y,,,Dog,3285,N,Male,14,4,2,2014,afternoon,Y,Y,Labrador Retriever,Mix,Red,Old
"212",Y,,,Dog,2555,N,Female,17,5,6,2015,everning,Y,Y,Chihuahua Shorthair,Mix,Brown,Adult
"213",Y,,,Dog,365,N,Male,14,5,12,2014,afternoon,Y,Y,Pit Bull,Pure,White,Kid
"214",Y,,,Dog,365,N,Female,18,7,6,2015,everning,N,Y,Dutch Shepherd,Pure,Brown,Kid
"215",Y,,,Dog,365,N,Female,13,3,10,2015,afternoon,Y,Y,Finnish Spitz,Mix,Sable,Kid
"216",Y,,,Dog,2920,N,Female,12,7,9,2015,afternoon,N,Y,Chihuahua Shorthair,Mix,Sable,Old
"217",Y,,,Dog,2555,N,Male,11,6,4,2015,afternoon,N,N,Plott Hound,Pure,Brown,Adult
"218",Y,,,Dog,210,N,Male,17,1,7,2015,everning,Y,N,Golden Retriever,Pure,Gold,Kid
"219",Y,,,Dog,4745,Y,Female,17,5,10,2013,everning,Y,Y,Labrador Retriever,Mix,Black,Old
"220",N,,,Dog,30,Y,Male,16,4,7,2014,everning,Y,Y,Miniature Poodle,Pure,Black,Kid
"221",Y,,,Dog,730,N,Male,11,5,4,2014,afternoon,Y,N,Labrador Retriever,Pure,Brown,Adult
"222",Y,,,Dog,4015,N,Male,17,4,5,2014,everning,Y,N,Chihuahua Shorthair,Pure,Black,Old
"223",Y,,,Dog,365,Y,Male,16,5,5,2015,everning,Y,Y,Pit Bull,Pure,Fawn,Kid
"224",Y,,,Dog,240,N,Female,17,3,4,2014,everning,Y,Y,Labrador Retriever,Mix,White,Kid
"225",Y,,,Dog,60,N,Male,8,3,3,2014,morning,Y,N,Maltese,Mix,White,Kid
"226",Y,,,Dog,270,N,Male,14,1,2,2014,afternoon,Y,Y,American Foxhound,Pure,Brown,Kid
"227",Y,,,Dog,365,N,Female,18,2,4,2014,everning,Y,Y,Chihuahua Shorthair,Mix,Black,Kid
"228",Y,,,Dog,1095,N,Male,16,5,5,2015,everning,Y,Y,Tibetan Spaniel,Pure,Brown,Adult
"229",Y,,,Dog,4380,N,Female,11,6,2,2014,afternoon,N,Y,Collie Rough,Mix,Red,Old
"230",Y,,,Dog,90,N,Female,17,1,8,2014,everning,Y,Y,Chihuahua Shorthair,Pure,Brown,Kid
"231",Y,,,Dog,365,Y,Female,17,7,2,2016,everning,N,Y,Whippet,Pure,Black,Kid
"232",Y,,,Dog,365,N,Male,16,3,5,2015,everning,Y,N,American Staffordshire Terrier,Pure,Black,Kid
"233",Y,,,Dog,2920,N,Female,14,4,1,2014,afternoon,Y,Y,German Shepherd,Pure,Tan,Old
"234",Y,,,Dog,1095,N,Female,18,1,12,2013,everning,Y,Y,Scottish Terrier,Pure,Black,Adult
"235",Y,,,Dog,730,N,Male,13,3,10,2015,afternoon,Y,Y,Cardigan Welsh Corgi,Pure,Black,Adult
"236",N,,,Dog,365,N,Female,17,4,11,2014,everning,Y,Y,Australian Kelpie,Pure,Black,Kid
"237",Y,,,Dog,60,N,Female,19,3,2,2015,everning,Y,Y,Chihuahua Shorthair,Pure,Tricolor,Kid
